Depth water [m]	Sample label	[NO3]- [µmol/l]	[NO2]- [µmol/l]	O2 [µmol/kg]	[PO4]3- [µmol/l]	Sal	SiO2 [µmol/l]	Temp [°C]	Week_01	Week_02	Week_03	Week_04	Week_05	Week_06	Week_07	Week_08	Week_09	Week_10	Week_11	Week_12	Week_13	Week_14	Week_15	Week_16	Week_17	Week_18	Week_19	Week_20	Week_21	Week_22	Week_23	Week_24	Week_25	Week_26	Week_27	Week_28	Week_29	Week_30	Week_31	Week_32	Week_33	Week_34	Week_35	Week_36	Week_37	Week_38	Week_39	Week_40	Week_41	Week_42	Week_43	Week_44	Week_45	Week_46	Week_47	Week_48	Week_49	Week_50	Week_51	Chl a [µg/l]
-0.8921072106886422	-1.0535080742643468	-0.7620652977865353	-0.6221887359574252	0.10613198691709873	-0.6228429516108531	-1.8774011721538182	-0.849762281638255	2.6527862558651374	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	9.20450269654021	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.19049037355185805
0.3356435097884624	-1.0535080742643468	-0.7311900260067659	-0.34580815734463277	-1.2820787228141903	-0.48508932923316717	-0.538145921280968	-0.3611890346201822	0.9882022233293348	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	9.20450269654021	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.48219792601272266
0.9495188700270147	-1.0535080742643468	-0.4841878517686106	-0.26684227774097785	-1.8103977627047314	-0.16366421035189996	0.3249979445338727	0.850080077068813	0.3137922991403561	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	9.20450269654021	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.01866263717080075
1.563394230265567	-1.0535080742643468	2.1402102495117896	-0.1089105185336679	-2.5015069793479343	0.8120906148233756	0.6567400708968728	2.8681609639626884	-0.0097685315399052685	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	9.20450269654021	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.7765401428252549
-0.2782318504500899	-1.0170801418373172	-0.7620652977865353	-0.7011546155610802	-1.22015853288373	-0.5310072033590626	-0.79923926147407	-0.4186682401517202	1.810748431444216	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	11.295307919739377	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.45422596892743416
0.3356435097884624	-1.0170801418373172	-0.7620652977865353	-0.6221887359574252	-1.7055329249192743	-0.31289730126105975	0.0024708772365119075	0.11967358726561084	0.8010827067913522	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	11.295307919739377	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.31700084785265986
-1.383207498879484	-0.9715452263035302	-0.7311900260067659	-0.5827057961555977	-0.41319863830611736	-0.48508932923316717	-1.428934964292726	-0.5469450037160062	1.7854093302463643	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	4.5873200031446375	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	1.4532244362591624
0.9495188700270147	-0.9715452263035302	0.10244231204700817	-0.26684227774097785	-2.100024457540756	0.4103092162217916	1.013055688101576	1.459219462518892	0.3839621178420998	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	4.5873200031446375	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.8684480018197738
-1.383207498879484	-0.9260103107697433	-0.7311900260067659	-0.6221887359574252	0.05120278617233548	-0.30141783272958594	-0.9006049111960976	-0.27146539671729375	1.1032027595349698	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	5.201460672055421	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	0.4022780486261843
0.8267437979793042	-0.9077963445562285	-0.11368459041137764	0.4833335784937444	-1.3210285197059317	0.6054601812568468	1.670396568117148	0.6783434263953154	0.9219307278887994	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	7.355799788298799	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.8244920692571778
-0.8921072106886422	-0.8258334965954119	-0.360686764649533	-0.14839345833549542	0.3448243319716151	-0.014431119442740099	0.25434915836397454	-0.1516002242064035	-0.10917577470070843	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	4.8072884944003285	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.3289888294606406
-0.2782318504500899	-0.8258334965954119	-0.42243730820907177	0.00953830087181454	0.10513327417628461	0.11184303440347203	0.48165394864973404	-0.017715733273187154	-0.07019254208862853	NA	-0.08847499676036066	-0.19749854801783356	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	4.8072884944003285	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.46085662714842873
-1.383207498879484	-0.7711915979548676	0.9360746501007824	2.3785146889814635	0.9061008923090145	-0.02591058797421394	-0.6057230210956539	0.13859966713575161	-0.9921459933643132	NA	-0.08847499676036066	5.06004900611208	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.48882858423371717
0.3356435097884624	-0.7711915979548676	1.0904510089996293	0.6412653377010543	0.2529427598167385	0.21515825118673645	1.4400200914761763	0.11757068950226206	-0.6607885161616358	NA	-0.08847499676036066	5.06004900611208	-0.13830949561979056	-0.050948212351704075	-0.11738673160210625	-0.15224699075400422	-0.14773522325411723	-0.08847499676036066	-0.11738673160210625	-0.22109130251087739	-0.1454314749166352	-0.13830949561979056	-0.12824795019107685	-0.11452012921243256	-0.1809825732084546	-0.16092494470714702	-0.056980336188644475	-0.1308308320005305	-0.20618262309328042	-0.1308308320005305	-0.09901504788852591	-0.08847499676036066	-0.11158381191869624	-0.18662790258642784	-0.16716640156012214	-0.08847499676036066	-0.19749854801783356	-0.15445781775423484	-0.16092494470714702	-0.1256154741309796	-0.16716640156012214	-0.17121429572453653	-0.1771321295143093	-0.10857211568658177	-0.08847499676036066	-0.21785101778841565	-0.19212917190265158	-0.13585909899232607	NA	-0.08071358457764712	-0.20274663597832018	-0.1256154741309796	-0.07654668365218185	-0.10857211568658177	-0.20788274570379803	-0.1256154741309796	-0.062439119839810035	-0.07654668365218185	-0.18662790258642784	-0.1430937607838864	-0.7805361366945818
